sensor_id;date;max_temp;min_temp;max_press;min_press
65569;2022-05-28;28.8;16.2;100508.0;99988.0
68221;2022-05-31;31.0;7.1;101132.0;100663.0
20092;2022-05-01;23.0;12.0;100594.0;100187.0
11321;2022-05-01;26.2;16.9;98918.0;98655.0
33267;2022-05-03;31.6;9.0;96242.0;96039.0
69701;2022-05-03;N/A;N/A;99207.2;98945.6
21336;2022-05-04;28.2;16.2;101342.0;101057.0
23094;2022-05-04;29.8;19.2;99197.0;98758.0
19644;2022-05-04;19.8;14.8;102468.0;102270.0
69701;2022-05-11;N/A;N/A;99164.8;98518.6
65823;2022-05-11;24.0;13.72;100703.6;100402.4
68027;2022-05-14;24.9;13.6;98066.6;97742.2
47352;2022-05-15;36.8;11.1;94633.0;94350.0
12126;2022-05-15;19.37;8.11;101720.22;101079.25
25530;2022-05-15;28.9;15.4;102037.0;101195.0
38114;2022-05-15;28.1;10.0;102160.0;101599.0
17142;2022-05-16;30.2;12.6;101823.0;101314.0
12918;2022-05-16;22.9;13.5;102523.0;102255.0
62898;2022-05-16;25.6;21.1;101803.0;101275.0
15709;2022-05-17;37.3;19.79;100803.81;100604.0
67385;2022-05-18;21.8;9.1;98917.4;97745.6
13410;2022-05-19;31.4;12.41;98217.97;97673.41
12753;2022-05-22;42.7;19.9;98754.0;97949.0
69852;2022-05-22;14.8;9.4;100258.0;99944.6
20092;2022-05-23;28.2;20.1;99124.0;98235.0
18474;2022-05-27;19.3;8.8;101290.0;101023.0
68027;2022-05-29;27.6;8.4;97318.6;96915.8
20058;2022-05-30;24.2;6.2;97877.0;97614.0
66564;2022-05-31;18.9;13.6;99760.0;99359.0
38114;2022-05-31;25.4;11.1;101392.0;101178.0
67758;2022-05-31;26.2;9.8;98577.2;98332.4
44429;2022-05-01;29.3;25.3;102522.0;101957.0
47352;2022-05-01;18.6;7.8;94422.0;94255.0
34388;2022-05-04;31.9;9.3;100819.0;100425.0
71379;2022-05-04;27.9;12.9;98892.2;98668.6
15544;2022-05-04;24.96;23.78;101113.0;100797.38
9798;2022-05-05;N/A;N/A;83079.63;80008.09
67758;2022-05-05;25.14;11.9;98905.0;98695.8
23094;2022-05-06;34.4;25.3;98859.0;98397.0
34388;2022-05-06;33.7;10.2;101368.0;101121.0
11792;2022-05-07;28.8;16.3;101774.0;101397.0
69007;2022-05-08;23.0;8.7;99931.0;99442.0
67385;2022-05-13;32.7;14.8;97987.4;97564.8
19282;2022-05-14;31.2;16.5;102063.0;101850.0
69007;2022-05-15;25.6;8.9;99345.2;99121.0
14023;2022-05-16;31.7;19.4;95787.0;95381.0
71463;2022-05-16;39.4;9.2;101701.0;101196.0
21210;2022-05-16;37.1;20.8;99838.0;99467.0
66564;2022-05-17;26.1;7.3;99453.0;98917.0
12234;2022-05-17;N/A;N/A;N/A;N/A
65569;2022-05-18;41.3;20.3;100729.0;100474.0
20058;2022-05-21;28.8;12.2;98798.0;98378.0
63220;2022-05-23;32.0;18.9;100979.0;99653.0
65740;2022-05-26;21.8;12.4;98691.0;98569.6
15680;2022-05-27;44.3;20.2;95971.0;95540.0
38114;2022-05-29;16.6;10.0;101522.0;101170.0
68070;2022-05-30;20.7;9.9;101056.0;100559.0
71649;2022-05-31;26.1;22.94;101000.6;100735.6
68440;2022-05-31;20.62;10.8;99359.2;81138.6
72287;2022-05-31;26.5;15.0;100642.0;100337.0
19644;2022-05-01;20.6;16.8;102369.0;102156.0
38114;2022-05-02;22.6;5.0;102134.0;101821.0
68337;2022-05-02;22.7;9.8;101811.0;101165.2
10058;2022-05-03;25.0;8.7;99616.0;99427.0
15680;2022-05-03;44.8;16.4;95315.0;94874.0
7830;2022-05-03;28.53;6.22;102060.81;101862.53
71564;2022-05-04;32.0;15.3;101516.0;101175.0
20289;2022-05-06;29.9;9.0;101457.0;101197.0
11926;2022-05-07;26.71;11.61;99010.75;98707.06
69235;2022-05-09;24.3;10.2;98768.8;98475.4
12007;2022-05-10;24.5;8.3;81030.0;80864.0
15144;2022-05-11;47.07;19.08;99585.97;99023.13
20733;2022-05-14;33.7;23.4;102103.0;101893.0
25514;2022-05-17;20.8;11.4;102097.0;101381.0
71379;2022-05-20;39.9;16.1;99223.2;98258.2
66403;2022-05-23;27.0;13.16;100860.4;99667.2
64960;2022-05-26;19.4;13.6;100913.0;100554.0
68221;2022-05-26;29.08;12.4;101167.6;100893.6
15062;2022-05-27;25.0;10.6;98418.0;98085.0
16956;2022-05-29;17.4;11.9;100643.0;100272.0
21336;2022-05-30;24.9;17.7;101034.0;100446.0
9798;2022-05-31;N/A;N/A;84513.34;80078.88
68911;2022-05-01;18.2;10.9;101608.2;101217.2
15544;2022-05-02;24.94;22.85;101379.09;100851.63
69116;2022-05-02;53.74;13.3;99774.6;99404.4
20733;2022-05-03;26.3;19.5;101949.0;101836.0
68221;2022-05-03;27.2;8.2;101300.8;100973.8
15062;2022-05-05;23.8;12.9;98579.0;97941.0
13570;2022-05-05;25.9;15.8;101285.0;100759.0
15062;2022-05-06;25.0;10.0;98697.0;98463.0
25530;2022-05-06;26.2;12.5;102675.0;102392.0
25530;2022-05-08;25.0;15.4;102902.0;102696.0
70050;2022-05-09;26.7;7.7;100946.0;100499.8
19644;2022-05-14;19.8;16.1;101900.0;101057.0
20092;2022-05-19;35.2;22.9;100422.0;99995.0
22322;2022-05-21;18.5;11.9;99869.0;99092.0
6454;2022-05-22;54.7;12.6;101025.0;100746.0
71564;2022-05-29;21.1;14.9;100929.0;100642.0
51547;2022-05-29;29.1;14.1;100656.0;100155.0
20736;2022-05-30;28.2;14.7;101416.0;101256.0
66299;2022-05-31;20.4;10.7;96233.0;82650.0
62801;2022-05-01;22.7;13.3;96184.0;95853.0
12753;2022-05-02;32.4;10.5;98900.0;98555.0
45850;2022-05-02;30.5;12.9;100684.0;100200.0
19666;2022-05-03;26.6;13.2;97708.0;97498.0
11849;2022-05-04;27.3;12.0;100742.0;100457.0
70831;2022-05-05;23.5;8.9;101703.4;101202.8
13497;2022-05-05;23.96;18.04;101197.66;100711.03
65569;2022-05-06;38.5;15.6;100873.0;100687.0
19644;2022-05-06;20.1;14.5;102592.0;102343.0
7882;2022-05-06;33.9;7.4;92695.0;92223.0
23208;2022-05-07;29.3;18.6;102112.0;101848.0
33877;2022-05-08;33.4;10.5;102258.0;101999.0
68027;2022-05-09;24.06;12.44;98380.6;98109.0
20736;2022-05-12;29.7;19.1;101872.0;101299.0
15079;2022-05-12;27.2;19.1;101598.0;101060.0
14023;2022-05-15;36.6;17.5;95636.0;95343.0
12753;2022-05-15;39.4;15.7;99114.0;98530.0
9119;2022-05-17;37.7;16.8;101281.0;100955.0
71379;2022-05-21;33.34;16.2;98653.0;98210.0
15709;2022-05-26;29.4;19.64;100710.09;100282.88
71081;2022-05-26;20.5;12.2;99162.2;99063.4
70050;2022-05-28;22.34;8.34;99250.6;98970.4
20103;2022-05-29;20.3;15.1;100436.0;100098.0
15701;2022-05-31;29.78;15.06;94648.75;94304.72
68221;2022-05-01;29.9;6.02;101732.0;101440.6
12854;2022-05-02;22.2;8.6;101599.0;101215.0
19948;2022-05-05;24.3;12.9;100273.0;99745.0
9119;2022-05-06;48.7;12.0;101658.0;101405.0
19666;2022-05-08;26.5;14.2;98557.0;98287.0
69141;2022-05-09;21.76;14.7;100672.0;100544.0
11240;2022-05-11;21.2;18.4;97979.0;97478.0
20058;2022-05-12;27.6;16.5;98448.0;97875.0
66372;2022-05-12;43.4;17.28;100447.8;99600.2
69852;2022-05-13;24.3;9.9;100641.4;100192.6
65765;2022-05-14;24.1;10.2;100428.2;100140.2
22828;2022-05-15;26.0;14.0;101437.0;101145.0
71564;2022-05-16;38.4;16.8;101738.0;101226.0
51547;2022-05-16;37.5;19.3;101135.0;100487.0
25530;2022-05-17;30.5;17.8;102025.0;101746.0
70907;2022-05-18;21.6;4.1;100360.0;99922.4
70907;2022-05-19;28.6;8.4;100089.0;99320.6
11321;2022-05-20;40.9;22.9;99237.0;98233.0
69828;2022-05-21;27.06;12.5;97990.6;97519.4
13497;2022-05-21;34.65;21.98;101288.91;100751.13
68088;2022-05-21;40.06;13.8;99179.0;98751.0
69141;2022-05-21;28.7;17.7;100157.6;99356.8
20103;2022-05-22;29.7;17.7;100860.0;100146.0
11926;2022-05-23;39.41;8.63;98175.81;97618.28
62448;2022-05-23;29.7;14.7;95452.0;94694.0
9985;2022-05-25;26.3;15.6;100556.0;99943.0
9985;2022-05-28;23.9;14.7;100850.0;100343.0
25514;2022-05-29;21.6;8.2;100760.0;100506.0
11321;2022-05-31;35.0;14.8;98470.0;97869.0
62898;2022-05-02;24.5;20.6;101878.0;101332.0
11926;2022-05-02;39.59;9.6;98544.19;98177.81
7830;2022-05-02;26.81;5.78;102205.94;101809.91
5571;2022-05-04;18.7;8.8;101486.0;101213.0
62801;2022-05-06;21.6;17.6;96312.0;96051.0
54746;2022-05-07;24.2;12.0;96081.0;95946.0
12234;2022-05-08;22.4;22.4;84690.0;81316.0
13570;2022-05-08;26.3;15.3;101638.0;101382.0
60966;2022-05-09;29.7;17.2;102199.0;101609.0
18782;2022-05-09;30.2;5.8;100457.0;99883.0
44429;2022-05-10;29.2;24.7;102091.0;101631.0
10598;2022-05-13;23.5;9.4;94634.0;94408.0
68510;2022-05-14;24.9;11.4;99029.4;98832.8
63220;2022-05-18;33.2;19.2;102233.0;101832.0
38114;2022-05-19;30.1;15.4;102057.0;101522.0
19282;2022-05-19;31.7;19.3;102063.0;101463.0
66372;2022-05-23;40.9;9.54;100094.0;99343.2
69651;2022-05-24;27.54;12.9;98240.6;97789.2
19644;2022-05-26;17.1;11.3;102348.0;101699.0
5571;2022-05-27;22.9;12.6;101810.0;101491.0
41593;2022-05-28;26.0;17.4;93865.0;93519.0
23208;2022-05-30;23.2;17.8;101307.0;100741.0
9985;2022-05-03;27.7;13.8;100545.0;100333.0
68518;2022-05-04;38.48;9.32;100512.6;100305.2
65443;2022-05-08;20.3;8.0;95389.0;94957.0
34807;2022-05-10;31.3;18.9;102265.0;101119.0
15544;2022-05-10;25.83;22.89;101589.22;100582.47
71205;2022-05-11;19.22;13.0;100297.8;99515.4
68975;2022-05-12;31.3;13.0;100536.0;99394.0
69597;2022-05-12;N/A;N/A;86519.2;86076.4
65697;2022-05-16;24.2;6.7;100997.6;100767.6
11792;2022-05-17;31.4;20.9;101403.0;101086.0
7389;2022-05-17;36.5;14.3;98740.0;98443.0
31105;2022-05-18;37.7;18.0;99546.0;99291.0
12875;2022-05-19;33.4;22.4;100288.0;99744.0
19644;2022-05-23;16.2;13.1;101753.0;101388.0
70831;2022-05-25;24.54;9.3;101019.0;100510.6
68088;2022-05-25;23.9;11.2;99443.0;98812.0
15575;2022-05-26;30.0;19.7;94874.0;94644.0
16956;2022-05-26;24.9;17.4;101109.0;100672.0
9798;2022-05-26;N/A;N/A;82836.72;80469.22
22828;2022-05-27;23.3;12.9;100639.0;100418.0
71929;2022-05-27;28.7;16.7;101622.6;100953.2
63220;2022-05-28;22.5;16.0;100942.0;100701.0
31105;2022-05-31;31.6;12.8;98686.0;98333.0
71493;2022-05-06;50.5;24.3;81898.0;81314.0
18782;2022-05-06;22.8;6.6;100264.0;99968.0
68911;2022-05-08;23.3;9.6;102080.2;101754.6
38114;2022-05-08;22.3;7.0;102915.0;102663.0
68088;2022-05-11;37.56;9.4;99464.4;99005.6
69435;2022-05-12;18.06;10.9;100791.8;99594.0
11728;2022-05-14;25.9;12.7;100885.0;100530.0
12007;2022-05-14;19.1;11.4;80941.0;80840.0
69116;2022-05-15;55.94;15.68;100077.8;99792.0
68518;2022-05-15;40.94;9.3;100846.0;100572.2
67353;2022-05-18;30.5;5.9;101794.6;101373.6
24639;2022-05-21;26.7;14.9;100548.0;100015.0
71379;2022-05-22;25.56;13.6;98593.2;98409.0
35582;2022-05-23;25.6;12.9;97761.0;96929.0
68027;2022-05-26;26.3;12.3;98214.6;97979.8
18474;2022-05-26;21.9;12.6;101491.0;101249.0
8227;2022-05-27;19.9;12.1;97731.0;97483.0
20736;2022-05-28;27.0;17.2;102217.0;101772.0
70831;2022-05-29;20.8;6.3;100986.2;100505.0
65740;2022-05-31;24.7;10.5;98521.0;98123.2
21210;2022-05-31;40.7;22.9;99531.0;99274.0
19948;2022-05-01;20.6;10.9;100168.0;99833.0
67353;2022-05-02;31.64;9.3;100817.8;100311.2
20103;2022-05-02;27.8;14.3;101136.0;100650.0
66403;2022-05-04;20.46;6.54;102053.4;101834.8
15144;2022-05-05;38.66;13.51;100574.94;100042.13
54746;2022-05-05;35.4;8.9;96021.0;95693.0
54746;2022-05-09;39.6;8.6;96345.0;96195.0
66372;2022-05-10;48.9;10.3;101169.4;100246.8
15709;2022-05-12;31.27;17.24;100563.81;99795.0
66372;2022-05-14;38.92;11.3;100607.8;100387.6
17142;2022-05-15;32.4;10.3;102105.0;101721.0
18704;2022-05-20;35.4;25.0;97165.0;96494.0
33877;2022-05-18;36.9;20.6;101494.0;96794.0
68337;2022-05-21;23.48;12.5;101458.0;100373.2
71463;2022-05-23;32.7;9.4;101002.0;99664.0
68127;2022-05-24;22.2;8.4;99791.8;99626.2
22322;2022-05-25;23.0;11.2;100247.0;99755.0
67822;2022-05-26;36.36;9.1;99172.2;99008.2
29423;2022-05-26;20.6;13.9;100344.0;99954.0
12753;2022-05-27;37.9;11.2;99835.0;99317.0
15544;2022-05-29;24.5;22.38;100574.5;100248.81
68127;2022-05-31;28.6;6.4;100431.2;100086.6
37536;2022-05-31;29.4;10.3;100919.0;100692.0
9798;2022-05-01;N/A;N/A;81913.75;80014.16
12007;2022-05-03;22.4;6.2;80334.0;80066.0
45850;2022-05-04;28.6;13.3;100833.0;100492.0
15575;2022-05-05;18.1;15.7;94582.0;94188.0
15062;2022-05-09;35.3;10.9;98852.0;98477.0
69116;2022-05-09;56.86;14.7;100646.2;100354.4
45850;2022-05-09;31.3;12.1;101722.0;101378.0
69701;2022-05-14;N/A;N/A;99302.0;99139.8
69116;2022-05-14;38.36;13.8;99882.2;99584.8
68911;2022-05-15;22.4;13.5;100996.0;100164.8
21210;2022-05-15;36.9;22.3;99767.0;99356.0
12854;2022-05-15;28.0;22.9;101605.0;101164.0
11728;2022-05-16;29.2;17.4;100753.0;100138.0
68440;2022-05-17;25.8;15.96;102267.6;101859.8
72287;2022-05-18;27.8;12.7;101798.0;100926.0
69651;2022-05-18;36.0;7.2;99879.0;99336.8
68911;2022-05-21;22.14;10.1;101266.8;100956.8
11792;2022-05-22;28.0;16.8;101096.0;100402.0
11424;2022-05-24;36.6;15.7;99932.0;98849.0
68975;2022-05-24;30.9;10.7;100034.0;99842.0
19666;2022-05-28;23.4;11.2;98010.0;97560.0
67501;2022-05-28;23.9;21.9;100080.0;99838.0
11926;2022-05-30;37.97;10.47;98357.28;97732.84
65697;2022-05-31;25.7;8.4;100507.0;100189.4
70831;2022-05-04;35.02;6.1;101230.2;100933.6
68067;2022-05-04;23.9;7.4;103028.2;99986.0
10058;2022-05-05;23.5;9.0;100233.0;99677.0
62898;2022-05-06;24.3;21.6;102239.0;101947.0
68911;2022-05-11;17.3;9.1;100665.0;99802.2
21336;2022-05-14;27.1;19.9;101597.0;101238.0
71054;2022-05-18;26.32;4.72;102838.21;102432.6
9119;2022-05-19;44.3;22.2;101259.0;100658.0
12061;2022-05-19;33.8;29.7;101446.0;100785.0
65697;2022-05-19;34.56;5.66;101448.8;100556.6
12854;2022-05-19;30.3;20.2;101473.0;101161.0
15575;2022-05-20;36.4;20.2;94843.0;94354.0
20733;2022-05-23;33.8;24.6;100755.0;99532.0
11849;2022-05-23;27.0;15.9;99836.0;98847.0
14784;2022-05-23;N/A;N/A;N/A;N/A
66299;2022-05-24;17.4;13.2;96165.0;81628.0
21336;2022-05-27;25.2;16.5;100970.0;100729.0
71205;2022-05-28;15.0;7.8;99688.4;99343.4
11792;2022-05-29;18.2;14.0;100658.0;100304.0
11728;2022-05-30;22.4;8.8;99997.0;99689.0
19948;2022-05-31;22.8;14.6;99356.0;99028.0
70050;2022-05-02;28.4;6.4;99999.0;99513.2
16956;2022-05-05;27.6;12.9;101490.0;100960.0
20848;2022-05-06;20.7;4.3;98898.0;98721.0
71493;2022-05-08;33.0;32.4;81134.0;81120.0
29423;2022-05-09;30.5;6.7;100987.0;100384.0
18474;2022-05-09;26.2;7.0;102713.0;102180.0
70050;2022-05-10;30.2;5.4;100755.8;99908.0
68027;2022-05-13;27.1;15.3;97981.6;97754.2
19644;2022-05-13;17.5;15.2;102591.0;101903.0
69545;2022-05-13;26.7;8.9;100598.4;100112.0
34807;2022-05-13;27.1;17.2;101359.0;101193.0
66403;2022-05-16;28.9;15.1;101982.0;101265.4
67758;2022-05-17;21.2;14.3;98842.2;98394.6
11728;2022-05-17;28.1;15.8;100885.0;100579.0
68952;2022-05-18;42.9;7.7;101526.8;101127.4
11240;2022-05-19;21.6;18.9;98482.0;98094.0
66372;2022-05-20;45.96;17.1;100676.0;99548.6
12938;2022-05-21;17.0;7.8;99820.0;98983.0
66403;2022-05-21;21.4;11.1;102180.8;101837.6
41593;2022-05-25;26.2;19.4;94184.0;93379.0
67385;2022-05-26;28.42;14.9;98284.4;97667.8
23094;2022-05-26;34.1;23.8;98489.0;98010.0
63220;2022-05-27;25.2;16.3;101067.0;100811.0
30765;2022-05-27;25.3;9.4;96476.0;95069.0
19040;2022-05-28;31.3;13.8;98128.0;97575.0
71463;2022-05-29;23.1;10.1;100850.0;100579.0
15144;2022-05-30;29.33;13.01;99535.22;99344.63
69852;2022-05-30;15.4;7.7;100439.2;99926.4
9985;2022-05-01;22.4;12.0;101021.0;100681.0
30765;2022-05-01;25.4;5.4;96379.0;94371.0
67758;2022-05-02;23.5;10.8;98581.2;98295.6
67933;2022-05-03;36.48;12.2;102103.6;92478.6
44429;2022-05-04;29.8;27.5;102474.0;102083.0
13410;2022-05-07;26.47;8.81;98147.31;97796.75
9119;2022-05-07;48.4;14.4;101513.0;101226.0
12875;2022-05-08;23.2;18.9;100643.0;100131.0
10058;2022-05-12;25.0;12.3;99707.0;99053.0
12854;2022-05-14;26.2;13.1;101700.0;101516.0
34807;2022-05-15;32.1;16.8;102257.0;101982.0
68221;2022-05-17;26.6;13.6;101991.0;101147.0
12126;2022-05-17;17.02;2.89;102740.44;102121.16
41593;2022-05-18;33.8;19.2;94721.0;94385.0
68012;2022-05-19;38.8;22.7;99571.0;99297.0
11728;2022-05-21;25.4;16.0;101066.0;100529.0
25530;2022-05-23;20.3;16.0;100774.0;100020.0
70831;2022-05-24;31.72;11.3;100514.8;99414.4
18782;2022-05-28;14.5;7.6;99632.0;99285.0
71649;2022-05-01;22.62;20.5;101089.0;100854.6
71205;2022-05-01;15.4;5.5;101214.2;101121.8
12854;2022-05-01;17.7;9.6;101925.0;101590.0
54746;2022-05-01;23.0;6.4;95957.0;95664.0
19948;2022-05-03;24.2;15.7;99647.0;99429.0
7882;2022-05-04;31.7;3.4;92334.0;91814.0
68510;2022-05-04;25.7;11.7;98949.4;98702.6
67385;2022-05-05;25.66;9.0;98412.0;98147.6
71564;2022-05-06;35.4;15.6;102174.0;101865.0
24639;2022-05-06;28.2;9.7;101104.0;100833.0
34807;2022-05-06;29.5;15.8;102437.0;101997.0
68440;2022-05-07;24.5;12.8;102683.6;101843.4
19948;2022-05-08;25.1;16.0;100459.0;100225.0
67385;2022-05-08;27.0;11.4;98321.0;98083.2
19040;2022-05-09;34.6;13.6;98697.0;98372.0
11424;2022-05-10;36.6;19.3;100746.0;100108.0
35582;2022-05-16;28.4;12.4;98909.0;98347.0
69651;2022-05-16;39.5;8.1;99059.8;98732.8
34388;2022-05-18;18.8;-75.3;101570.0;83151.0
54940;2022-05-19;31.3;12.6;101894.0;100927.0
19282;2022-05-20;27.6;17.7;102076.0;101066.0
6454;2022-05-20;49.6;18.9;101381.0;100309.0
70533;2022-05-21;23.3;13.3;100292.0;99651.4
62448;2022-05-21;26.0;13.1;96717.0;96330.0
58929;2022-05-21;20.6;12.0;101633.0;101116.0
24639;2022-05-22;27.8;13.3;100407.0;99832.0
69828;2022-05-22;26.78;9.6;97941.8;97725.6
68070;2022-05-23;32.1;11.5;100811.0;99244.0
71054;2022-05-28;16.38;7.9;100931.2;100708.2
67822;2022-05-30;20.84;8.1;98862.2;98152.6
54940;2022-05-31;23.6;12.0;100991.0;100722.0
69597;2022-05-01;N/A;N/A;86519.4;86110.4
70533;2022-05-01;22.5;6.8;100811.0;100487.0
33267;2022-05-01;24.7;9.9;96686.0;96436.0
29423;2022-05-03;23.8;7.6;100145.0;99887.0
69545;2022-05-04;22.02;7.3;100956.4;100645.4
68070;2022-05-06;31.0;9.2;102043.0;101734.0
8227;2022-05-10;26.2;11.7;97685.0;97229.0
18474;2022-05-11;30.5;16.8;101195.0;100469.0
66403;2022-05-13;22.4;11.7;102058.4;101707.0
22322;2022-05-14;18.9;11.2;100443.0;100079.0
69828;2022-05-16;35.56;8.8;98433.4;98118.8
20103;2022-05-16;30.6;17.8;100915.0;100534.0
70831;2022-05-18;46.42;15.0;101422.6;101152.2
65823;2022-05-20;24.82;13.08;101245.2;100283.8
33877;2022-05-19;33.0;15.7;101633.0;100985.0
69235;2022-05-21;22.9;14.0;98184.6;97720.4
20848;2022-05-23;23.1;7.3;97756.0;96707.0
14023;2022-05-24;21.0;17.6;95017.0;94336.0
18704;2022-05-26;24.9;20.1;97345.0;97041.0
67822;2022-05-29;31.4;4.4;98660.4;98213.6
65823;2022-05-29;18.2;14.3;100233.8;99794.6
68952;2022-05-30;36.34;8.9;100211.6;99637.0
71379;2022-05-31;37.5;12.1;98744.8;98369.6
19666;2022-05-31;25.6;10.7;97405.0;97092.0
7389;2022-05-01;30.0;7.5;98633.0;98411.0
67933;2022-05-01;40.2;7.1;103771.4;90712.8
34807;2022-05-03;29.6;17.3;101815.0;101434.0
68440;2022-05-03;19.8;7.5;102141.0;101969.2
19948;2022-05-04;22.9;14.2;99747.0;99483.0
8227;2022-05-04;21.7;8.8;97236.0;96937.0
67353;2022-05-04;32.8;9.7;100982.8;100626.6
62898;2022-05-05;24.3;22.0;102088.0;101384.0
66564;2022-05-05;21.2;5.0;100479.0;100011.0
68067;2022-05-07;23.8;9.0;100692.8;100437.2
69852;2022-05-08;25.2;8.8;101574.8;101044.2
34388;2022-05-08;28.5;9.2;101218.0;100989.0
72287;2022-05-12;32.6;16.1;100795.0;100517.0
15680;2022-05-13;34.2;22.4;95851.0;95625.0
68337;2022-05-14;22.5;11.7;101770.8;101470.4
70831;2022-05-14;39.08;10.0;101436.2;101287.2
68088;2022-05-15;39.02;10.8;99691.2;99424.6
7830;2022-05-16;34.0;15.1;102021.09;101245.94
15701;2022-05-20;26.46;5.8;95566.28;94829.81
71649;2022-05-20;26.7;24.6;102127.2;101511.0
9798;2022-05-21;N/A;N/A;83984.75;80578.44
71081;2022-05-22;17.6;12.5;98874.6;98678.2
51547;2022-05-22;35.5;18.4;100982.0;100007.0
7389;2022-05-23;34.4;10.1;97664.0;96688.0
7389;2022-05-28;27.1;6.3;98414.0;98034.0
71649;2022-05-30;25.78;22.8;100921.0;100294.0
65765;2022-05-30;25.34;9.3;100145.4;99756.8
68743;2022-05-01;22.3;5.7;99698.0;99428.0
19666;2022-05-01;22.3;9.1;98195.0;97906.0
69590;2022-05-02;48.26;6.7;99916.6;99573.4
67501;2022-05-06;25.3;23.1;101333.2;101019.4
9313;2022-05-07;23.9;17.6;100486.0;99965.0
9798;2022-05-09;N/A;N/A;83557.47;80008.09
20092;2022-05-11;33.2;19.6;99829.0;99403.0
70907;2022-05-12;33.2;12.7;99165.6;98276.4
58929;2022-05-15;26.7;6.8;102051.0;101694.0
44429;2022-05-15;27.1;23.5;101298.0;100870.0
68440;2022-05-15;26.7;12.9;102231.4;101595.6
20103;2022-05-18;35.5;22.1;101288.0;101055.0
9798;2022-05-19;N/A;N/A;84140.69;80004.03
11792;2022-05-19;34.4;21.9;101283.0;100829.0
68518;2022-05-19;39.4;6.0;101346.4;100527.0
70907;2022-05-20;28.46;14.4;99327.2;98367.2
12938;2022-05-20;43.6;9.9;100422.0;99671.0
72807;2022-05-23;23.92;11.3;99436.4;98710.4
15079;2022-05-24;24.2;17.6;100887.0;99757.0
17142;2022-05-24;21.7;13.4;100846.0;99422.0
15845;2022-05-26;32.6;18.3;101270.0;101013.0
15607;2022-05-26;28.4;14.0;101769.0;101366.0
15575;2022-05-27;33.5;18.2;94827.0;94498.0
30765;2022-05-28;26.7;9.0;96142.0;94897.0
68337;2022-05-29;19.42;8.8;101093.2;100632.6
71929;2022-05-30;28.52;18.7;101005.6;100326.0
15845;2022-05-31;34.7;14.2;101151.0;100722.0
71929;2022-05-06;21.3;10.0;102212.2;102011.0
68221;2022-05-06;32.22;7.8;101933.2;101714.2
68745;2022-05-07;20.4;13.8;101210.2;100926.8
70907;2022-05-10;26.7;8.2;100047.4;99072.8
67950;2022-05-10;20.1;18.6;99113.6;98372.6
11849;2022-05-12;27.8;15.0;100871.0;100211.0
60966;2022-05-12;33.5;20.2;101537.0;100870.0
70831;2022-05-13;31.36;9.8;101346.2;101045.2
12061;2022-05-13;29.2;25.5;101306.0;101023.0
65740;2022-05-15;22.5;12.3;98960.0;98728.0
15544;2022-05-17;25.37;24.42;101560.19;100930.78
12854;2022-05-18;32.1;17.3;101669.0;101440.0
9985;2022-05-20;29.2;17.4;100900.0;100012.0
13570;2022-05-24;21.8;17.6;100104.0;99373.0
69435;2022-05-26;18.38;10.36;100598.6;100270.6
23208;2022-05-26;26.7;20.5;101470.0;101188.0
12875;2022-05-27;23.2;20.1;99693.0;99402.0
70907;2022-05-29;24.94;9.4;98699.0;98495.4
68745;2022-05-04;25.32;14.2;101074.6;100771.8
68518;2022-05-08;34.26;8.2;101304.8;100898.4
19644;2022-05-08;20.1;15.4;102232.0;101657.0
18782;2022-05-10;26.9;13.0;99877.0;99178.0
71649;2022-05-12;26.6;23.1;101516.2;101245.2
29423;2022-05-14;25.8;11.0;100414.0;100239.0
9985;2022-05-14;31.3;15.2;100905.0;100638.0
12061;2022-05-14;30.1;25.6;101419.0;101210.0
15680;2022-05-15;54.8;20.1;95665.0;95334.0
15626;2022-05-15;41.1;15.8;101730.0;101113.0
38114;2022-05-17;32.6;16.0;102029.0;101746.0
9313;2022-05-17;29.2;21.5;100468.0;99845.0
11849;2022-05-17;28.7;12.5;101169.0;100872.0
23094;2022-05-18;34.5;24.7;99060.0;98591.0
5571;2022-05-18;30.1;18.5;101691.0;101393.0
10869;2022-05-21;32.9;13.4;98983.0;98501.0
10058;2022-05-22;27.8;11.9;99709.0;98675.0
14023;2022-05-25;26.4;17.6;95772.0;94914.0
11240;2022-05-29;18.7;17.6;97495.0;97091.0
72696;2022-05-30;28.06;7.0;99887.6;99332.6
68221;2022-05-02;30.22;9.8;101596.2;101046.8
68745;2022-05-02;22.9;12.8;100760.8;100439.2
25514;2022-05-02;20.2;5.9;101859.0;101331.0
18474;2022-05-05;24.4;9.5;102149.0;101403.0
15935;2022-05-06;26.5;20.8;98041.0;97826.0
12854;2022-05-06;26.4;9.8;102077.0;101826.0
71054;2022-05-07;29.54;8.88;102164.6;101957.41
64455;2022-05-07;17.1;10.2;96081.0;95932.0
58929;2022-05-09;28.9;5.4;102648.0;101863.0
5571;2022-05-09;25.0;11.2;102197.0;101619.0
15935;2022-05-09;41.5;20.0;98279.0;98029.0
68012;2022-05-14;34.2;16.1;99639.0;99266.0
68440;2022-05-18;29.0;17.2;102287.8;101961.2
10598;2022-05-19;36.1;16.3;94882.0;94521.0
54746;2022-05-20;45.1;16.7;96441.0;95589.0
23094;2022-05-21;32.4;25.0;98404.0;97906.0
15626;2022-05-22;38.5;15.6;101639.0;100503.0
